respondent_id,xyz_vaccine,seasonal_vaccine
52720,0.33680024701557015,0.5740747164438404
52721,0.20271211580650014,0.6236907551036515
52722,0.15579749539031015,0.3679766023796029
52723,0.15579749539031015,0.37274819456238983
52724,0.15579749539031015,0.3456198334229871
52725,0.15579749539031015,0.3456198334229871
52726,0.3400746025617966,0.49147241258764873
52727,0.42706579080610374,0.5547805754227503
52728,0.15579749539031015,0.3502621846372379
52729,0.20271211580650014,0.4400646394084458
52730,0.15579749539031015,0.3502621846372379
52731,0.15579749539031015,0.5131321259437492
52732,0.2543160667011426,0.5131321259437492
52733,0.20410975870972553,0.4546573210144111
52734,0.15579749539031015,0.4490181312420185
52735,0.15579749539031015,0.6126080396614692
52736,0.3723807551329965,0.6126080396614692
52737,0.20271211580650014,0.5740747164438404
52738,0.29047891238261064,0.4400646394084458
52739,0.15579749539031015,0.4490181312420185
52740,0.16396496868145502,0.3502621846372379
52741,0.15579749539031015,0.3456198334229871
52742,0.2561612772870747,0.4546573210144111
52743,0.27463402924343666,0.5740747164438404
52744,0.15579749539031015,0.3456198334229871
52745,0.42706579080610374,0.6236907551036515
52746,0.15579749539031015,0.3914969601827821
52747,0.15579749539031015,0.6282546820521121
52748,0.15579749539031015,0.3502621846372379
52749,0.3723807551329965,0.5826393927869208
52750,0.29047891238261064,0.6236907551036515
52751,0.15579749539031015,0.5547805754227503
52752,0.15579749539031015,0.5230412814844008
52753,0.34080939921344233,0.5740747164438404
52754,0.15579749539031015,0.3502621846372379
52755,0.20271211580650014,0.6236907551036515
52756,0.15579749539031015,0.6126080396614692
52757,0.15579749539031015,0.6325643697379473
52758,0.27045561962561165,0.5547805754227503
52759,0.15579749539031015,0.3502621846372379
52760,0.20410975870972553,0.457518772434122
52761,0.20271211580650014,0.3502621846372379
52762,0.27045561962561165,0.5740747164438404
52763,0.15579749539031015,0.3502621846372379
52764,0.15579749539031015,0.4490181312420185
52765,0.15579749539031015,0.5547805754227503
52766,0.42706579080610374,0.5740747164438404
52767,0.20410975870972553,0.3502621846372379
52768,0.2561612772870747,0.3456198334229871
52769,0.15579749539031015,0.3914969601827821
52770,0.15579749539031015,0.3456198334229871
52771,0.16396496868145502,0.3502621846372379
52772,0.20410975870972553,0.5547805754227503
52773,0.15579749539031015,0.4080219807693917
52774,0.34080939921344233,0.6325643697379473
52775,0.15579749539031015,0.5547805754227503
52776,0.15579749539031015,0.5547805754227503
52777,0.15579749539031015,0.4546573210144111
52778,0.15579749539031015,0.3502621846372379
52779,0.42706579080610374,0.6236907551036515
52780,0.15579749539031015,0.3502621846372379
52781,0.15579749539031015,0.3502621846372379
52782,0.2694241201330697,0.3502621846372379
52783,0.2561612772870747,0.5547805754227503
52784,0.33680024701557015,0.6236907551036515
52785,0.42706579080610374,0.5764247066939057
52786,0.15579749539031015,0.3502621846372379
52787,0.20410975870972553,0.6325643697379473
52788,0.21856519638247124,0.5547805754227503
52789,0.42706579080610374,0.6236907551036515
52790,0.4049778361014868,0.6193396201968996
52791,0.15579749539031015,0.5547805754227503
52792,0.27045561962561165,0.4546573210144111
52793,0.15579749539031015,0.6126080396614692
52794,0.20410975870972553,0.5547805754227503
52795,0.2561612772870747,0.457518772434122
52796,0.3828451740327546,0.6236907551036515
52797,0.15579749539031015,0.44909514315360266
52798,0.20410975870972553,0.457518772434122
52799,0.15579749539031015,0.3502621846372379
52800,0.35138648417685064,0.5312138324510844
52801,0.4049778361014868,0.5687481643738783
52802,0.15579749539031015,0.3456198334229871
52803,0.2570892817074579,0.48483917082243977
52804,0.15579749539031015,0.4546573210144111
52805,0.15579749539031015,0.3456198334229871
52806,0.20410975870972553,0.3914969601827821
52807,0.15579749539031015,0.3502621846372379
52808,0.20410975870972553,0.3456198334229871
52809,0.20410975870972553,0.48825606528869475
52810,0.15579749539031015,0.3502621846372379
52811,0.15579749539031015,0.3456198334229871
52812,0.15579749539031015,0.3679766023796029
52813,0.15579749539031015,0.6236907551036515
52814,0.15579749539031015,0.58333669277085
52815,0.39429496152973065,0.5781346576813863
52816,0.42706579080610374,0.6236907551036515
52817,0.4049778361014868,0.6193396201968996
52818,0.20410975870972553,0.3502621846372379
52819,0.15579749539031015,0.6325643697379473
52820,0.15579749539031015,0.3679766023796029
52821,0.15579749539031015,0.3502621846372379
52822,0.16396496868145502,0.3456198334229871
52823,0.20271211580650014,0.5547805754227503
52824,0.15579749539031015,0.3502621846372379
52825,0.4162078180704302,0.5131321259437492
52826,0.15579749539031015,0.5230412814844008
52827,0.15579749539031015,0.5033932816879015
52828,0.15579749539031015,0.457518772434122
52829,0.29047891238261064,0.58333669277085
52830,0.42706579080610374,0.6236907551036515
52831,0.42706579080610374,0.6236907551036515
52832,0.20410975870972553,0.457518772434122
52833,0.34080939921344233,0.5740747164438404
52834,0.15579749539031015,0.5547805754227503
52835,0.34080939921344233,0.5740747164438404
52836,0.15579749539031015,0.457518772434122
52837,0.34080939921344233,0.6236907551036515
52838,0.15579749539031015,0.5547805754227503
52839,0.20271211580650014,0.58333669277085
52840,0.15579749539031015,0.3502621846372379
52841,0.15579749539031015,0.3502621846372379
52842,0.15579749539031015,0.3502621846372379
52843,0.15579749539031015,0.6325643697379473
52844,0.27045561962561165,0.3502621846372379
52845,0.24244337289847384,0.48483917082243977
52846,0.27045561962561165,0.4546573210144111
52847,0.15579749539031015,0.6325643697379473
52848,0.15579749539031015,0.6126080396614692
52849,0.27045561962561165,0.58333669277085
52850,0.15579749539031015,0.3502621846372379
52851,0.20410975870972553,0.457518772434122
52852,0.2561612772870747,0.6325643697379473
52853,0.2561612772870747,0.6282546820521121
52854,0.2694241201330697,0.5131321259437492
52855,0.15579749539031015,0.6126080396614692
52856,0.20271211580650014,0.48825606528869475
52857,0.15579749539031015,0.3502621846372379
52858,0.27045561962561165,0.5738596149032473
52859,0.20271211580650014,0.5547805754227503
52860,0.20410975870972553,0.5547805754227503
52861,0.15579749539031015,0.3456198334229871
52862,0.15579749539031015,0.3502621846372379
52863,0.2561612772870747,0.48825606528869475
52864,0.15579749539031015,0.3456198334229871
52865,0.16396496868145502,0.3502621846372379
52866,0.34080939921344233,0.5740747164438404
52867,0.15579749539031015,0.3456198334229871
52868,0.33680024701557015,0.5740747164438404
52869,0.20410975870972553,0.457518772434122
52870,0.34080939921344233,0.5740747164438404
52871,0.15579749539031015,0.4490181312420185
52872,0.15579749539031015,0.457518772434122
52873,0.20410975870972553,0.457518772434122
52874,0.20271211580650014,0.4546573210144111
52875,0.20271211580650014,0.4546573210144111
52876,0.15579749539031015,0.3502621846372379
52877,0.15579749539031015,0.3456198334229871
52878,0.33680024701557015,0.570709195768191
52879,0.20410975870972553,0.4546573210144111
52880,0.20410975870972553,0.6126080396614692
52881,0.20410975870972553,0.5230412814844008
52882,0.16396496868145502,0.3456198334229871
52883,0.15579749539031015,0.3502621846372379
52884,0.15579749539031015,0.3502621846372379
52885,0.15579749539031015,0.4546573210144111
52886,0.15579749539031015,0.3914969601827821
52887,0.15579749539031015,0.5547805754227503
52888,0.15579749539031015,0.4080219807693917
52889,0.29047891238261064,0.6236907551036515
52890,0.2694241201330697,0.5033932816879015
52891,0.15579749539031015,0.3456198334229871
52892,0.23823758159953357,0.440752396130367
52893,0.3177402083641241,0.5033932816879015
52894,0.34080939921344233,0.5740747164438404
52895,0.15579749539031015,0.3456198334229871
52896,0.15579749539031015,0.5547805754227503
52897,0.15579749539031015,0.3679766023796029
52898,0.2561612772870747,0.570709195768191
52899,0.20410975870972553,0.5230412814844008
52900,0.15579749539031015,0.4546573210144111
52901,0.3177402083641241,0.5033932816879015
52902,0.20271211580650014,0.4546573210144111
52903,0.36160084314155855,0.6193396201968996
52904,0.15579749539031015,0.3456198334229871
52905,0.15579749539031015,0.4546573210144111
52906,0.15579749539031015,0.5033932816879015
52907,0.20410975870972553,0.4546573210144111
52908,0.15579749539031015,0.5547805754227503
52909,0.34080939921344233,0.5740747164438404
52910,0.16396496868145502,0.3456198334229871
52911,0.15579749539031015,0.6325643697379473
52912,0.15579749539031015,0.3456198334229871
52913,0.16396496868145502,0.3502621846372379
52914,0.20271211580650014,0.4400646394084458
52915,0.20271211580650014,0.3502621846372379
52916,0.2561612772870747,0.48825606528869475
52917,0.15579749539031015,0.4546573210144111
52918,0.20410975870972553,0.457518772434122
52919,0.3828451740327546,0.6236907551036515
52920,0.2561612772870747,0.5547805754227503
52921,0.3723807551329965,0.6126080396614692
52922,0.20410975870972553,0.3456198334229871
52923,0.15579749539031015,0.3502621846372379
52924,0.34080939921344233,0.6236907551036515
52925,0.15579749539031015,0.3502621846372379
52926,0.24997227517813644,0.45912298447539507
52927,0.15579749539031015,0.457518772434122
52928,0.15579749539031015,0.5312138324510844
52929,0.33680024701557015,0.5740747164438404
52930,0.3400746025617966,0.5547805754227503
52931,0.15579749539031015,0.4546573210144111
52932,0.15579749539031015,0.3502621846372379
52933,0.15579749539031015,0.3914969601827821
52934,0.3177402083641241,0.5358173213800013
52935,0.4162078180704302,0.3502621846372379
52936,0.29047891238261064,0.58333669277085
52937,0.20410975870972553,0.3456198334229871
52938,0.15579749539031015,0.6325643697379473
52939,0.15579749539031015,0.3679766023796029
52940,0.15579749539031015,0.5547805754227503
52941,0.15579749539031015,0.5131321259437492
52942,0.16396496868145502,0.3456198334229871
52943,0.4162078180704302,0.5033932816879015
52944,0.15579749539031015,0.5131321259437492
52945,0.20410975870972553,0.3456198334229871
52946,0.24997227517813644,0.45912298447539507
52947,0.15579749539031015,0.5230412814844008
52948,0.2561612772870747,0.5547805754227503
52949,0.15579749539031015,0.6236907551036515
52950,0.29047891238261064,0.6193396201968996
52951,0.20410975870972553,0.457518772434122
52952,0.15579749539031015,0.48483917082243977
52953,0.2561612772870747,0.6325643697379473
52954,0.15579749539031015,0.5230412814844008
52955,0.15579749539031015,0.4546573210144111
52956,0.20410975870972553,0.6126080396614692
52957,0.2561612772870747,0.4546573210144111
52958,0.15579749539031015,0.3456198334229871
52959,0.20271211580650014,0.4546573210144111
52960,0.15579749539031015,0.3456198334229871
52961,0.2694241201330697,0.5131321259437492
52962,0.34080939921344233,0.5738596149032473
52963,0.15579749539031015,0.3502621846372379
52964,0.27045561962561165,0.4546573210144111
52965,0.15579749539031015,0.457518772434122
52966,0.16396496868145502,0.3456198334229871
52967,0.15579749539031015,0.3502621846372379
52968,0.15579749539031015,0.4546573210144111
52969,0.20410975870972553,0.3456198334229871
52970,0.15579749539031015,0.4546573210144111
52971,0.2561612772870747,0.5547805754227503
52972,0.15579749539031015,0.3502621846372379
52973,0.20410975870972553,0.5230412814844008
52974,0.3400746025617966,0.5547805754227503
52975,0.15579749539031015,0.3502621846372379
52976,0.15579749539031015,0.3679766023796029
52977,0.2561612772870747,0.5547805754227503
52978,0.20410975870972553,0.6325643697379473
52979,0.15579749539031015,0.3502621846372379
52980,0.15579749539031015,0.4546573210144111
52981,0.29047891238261064,0.6325643697379473
52982,0.15579749539031015,0.3456198334229871
52983,0.24244337289847384,0.49457654763910186
52984,0.20271211580650014,0.3502621846372379
52985,0.21856519638247124,0.4080219807693917
52986,0.42706579080610374,0.6325643697379473
52987,0.33680024701557015,0.58333669277085
52988,0.28001560451177165,0.47474265213416084
52989,0.20271211580650014,0.4546573210144111
52990,0.15579749539031015,0.5131321259437492
52991,0.15579749539031015,0.3914969601827821
52992,0.15579749539031015,0.5033932816879015
52993,0.20410975870972553,0.5740747164438404
52994,0.15579749539031015,0.5547805754227503
52995,0.20271211580650014,0.5547805754227503
52996,0.15579749539031015,0.457518772434122
52997,0.15579749539031015,0.570709195768191
52998,0.20410975870972553,0.5547805754227503
52999,0.24244337289847384,0.48483917082243977
53000,0.3723807551329965,0.48483917082243977
53001,0.15579749539031015,0.3502621846372379
53002,0.20271211580650014,0.6236907551036515
53003,0.15579749539031015,0.3866333002448078
53004,0.15579749539031015,0.4400646394084458
53005,0.20410975870972553,0.5547805754227503
53006,0.15579749539031015,0.4546573210144111
53007,0.20271211580650014,0.3502621846372379
53008,0.15579749539031015,0.3502621846372379
53009,0.15579749539031015,0.3456198334229871
53010,0.20410975870972553,0.457518772434122
53011,0.15579749539031015,0.6193396201968996
53012,0.15579749539031015,0.457518772434122
53013,0.16396496868145502,0.4546573210144111
53014,0.20410975870972553,0.457518772434122
53015,0.15579749539031015,0.6325643697379473
53016,0.15579749539031015,0.3456198334229871
53017,0.20271211580650014,0.4546573210144111
53018,0.27045561962561165,0.3502621846372379
53019,0.20410975870972553,0.5547805754227503
53020,0.20271211580650014,0.5547805754227503
53021,0.3723807551329965,0.5033932816879015
53022,0.2543160667011426,0.6126080396614692
53023,0.15579749539031015,0.5547805754227503
53024,0.3400746025617966,0.49147241258764873
53025,0.15579749539031015,0.6325643697379473
53026,0.20410975870972553,0.48483917082243977
53027,0.15579749539031015,0.4546573210144111
53028,0.15579749539031015,0.48825606528869475
53029,0.20271211580650014,0.37274819456238983
53030,0.2561612772870747,0.4400646394084458
53031,0.20271211580650014,0.48825606528869475
53032,0.15579749539031015,0.4546573210144111
53033,0.15579749539031015,0.4400646394084458
53034,0.15579749539031015,0.3456198334229871
53035,0.20271211580650014,0.5547805754227503
